AnonymousID,CategoryID,Rating
"0855DCAC-6E62-4BBE-A6A2-C6B468F953D9","4211",0
"0855DCAC-6E62-4BBE-A6A2-C6B468F953D9","4690",0
"0855DCAC-6E62-4BBE-A6A2-C6B468F953D9","14985",0
"0855DCAC-6E62-4BBE-A6A2-C6B468F953D9","32078",0
"0855DCAC-6E62-4BBE-A6A2-C6B468F953D9","33510",0
"0855DCAC-6E62-4BBE-A6A2-C6B468F953D9","4423",0
"0855DCAC-6E62-4BBE-A6A2-C6B468F953D9","10204",0
"0855DCAC-6E62-4BBE-A6A2-C6B468F953D9","28711",0
"087E8B47-8A25-40B8-A87C-9212E6E1C8EA","4793",1
"087E8B47-8A25-40B8-A87C-9212E6E1C8EA","4627",1
"087E8B47-8A25-40B8-A87C-9212E6E1C8EA","12917",1
"087E8B47-8A25-40B8-A87C-9212E6E1C8EA","14734",1
"087E8B47-8A25-40B8-A87C-9212E6E1C8EA","6556",1
"087E8B47-8A25-40B8-A87C-9212E6E1C8EA","4843",1
"087E8B47-8A25-40B8-A87C-9212E6E1C8EA","6246",1
"087E8B47-8A25-40B8-A87C-9212E6E1C8EA","5776",1
"087E8B47-8A25-40B8-A87C-9212E6E1C8EA","23259",1
"087E8B47-8A25-40B8-A87C-9212E6E1C8EA","4615",1
"088B148A-455C-4382-B2BB-94ACEEBE7E44","33510",0
"088B148A-455C-4382-B2BB-94ACEEBE7E44","14632",0
"088B148A-455C-4382-B2BB-94ACEEBE7E44","10204",0
"088B148A-455C-4382-B2BB-94ACEEBE7E44","28711",0
"088B148A-455C-4382-B2BB-94ACEEBE7E44","31473",0
"088B148A-455C-4382-B2BB-94ACEEBE7E44","12278",0
"088B148A-455C-4382-B2BB-94ACEEBE7E44","13706",0
"088B148A-455C-4382-B2BB-94ACEEBE7E44","3189",0
"088B148A-455C-4382-B2BB-94ACEEBE7E44","11828",0
"088B148A-455C-4382-B2BB-94ACEEBE7E44","22513",0
"0899DB5F-E823-4219-8455-E9D1C410F592","14632",0
"0899DB5F-E823-4219-8455-E9D1C410F592","10204",0
"0899DB5F-E823-4219-8455-E9D1C410F592","12278",0
"0899DB5F-E823-4219-8455-E9D1C410F592","31473",0
"0899DB5F-E823-4219-8455-E9D1C410F592","28711",0
"0899DB5F-E823-4219-8455-E9D1C410F592","13706",0
"0899DB5F-E823-4219-8455-E9D1C410F592","22513",0
"0899DB5F-E823-4219-8455-E9D1C410F592","3189",0
"0899DB5F-E823-4219-8455-E9D1C410F592","11828",0
"0899DB5F-E823-4219-8455-E9D1C410F592","4708",0
"08AD9137-3D1E-436B-A008-3603ABB34744","4714",0
"08AD9137-3D1E-436B-A008-3603ABB34744","6246",0
"08AD9137-3D1E-436B-A008-3603ABB34744","6556",0
"08AD9137-3D1E-436B-A008-3603ABB34744","5776",0
"08AD9137-3D1E-436B-A008-3603ABB34744","4546",0
"08AD9137-3D1E-436B-A008-3603ABB34744","11626",0
"08AD9137-3D1E-436B-A008-3603ABB34744","4793",0
"08AD9137-3D1E-436B-A008-3603ABB34744","4843",0
"08AD9137-3D1E-436B-A008-3603ABB34744","11557",0
"08AD9137-3D1E-436B-A008-3603ABB34744","14734",0
"08B000E4-7F58-4EEB-806D-C85973309B53","14632",0
"08B000E4-7F58-4EEB-806D-C85973309B53","10204",0
"08B000E4-7F58-4EEB-806D-C85973309B53","12278",0
"08B000E4-7F58-4EEB-806D-C85973309B53","31473",0
"08B000E4-7F58-4EEB-806D-C85973309B53","28711",0
"08B000E4-7F58-4EEB-806D-C85973309B53","13706",0
"08B000E4-7F58-4EEB-806D-C85973309B53","22513",0
"08B000E4-7F58-4EEB-806D-C85973309B53","3189",0
"08B000E4-7F58-4EEB-806D-C85973309B53","11828",0
"08B000E4-7F58-4EEB-806D-C85973309B53","4708",0
"0938CCB4-3F93-4F91-B860-8FF769066B78","14985",0
"0938CCB4-3F93-4F91-B860-8FF769066B78","32078",0
"0938CCB4-3F93-4F91-B860-8FF769066B78","33510",0
"0938CCB4-3F93-4F91-B860-8FF769066B78","6246",0
"0938CCB4-3F93-4F91-B860-8FF769066B78","20746",0
"0938CCB4-3F93-4F91-B860-8FF769066B78","6556",0
"0938CCB4-3F93-4F91-B860-8FF769066B78","5776",0
"0938CCB4-3F93-4F91-B860-8FF769066B78","4546",0
"0938CCB4-3F93-4F91-B860-8FF769066B78","11626",0
"0938CCB4-3F93-4F91-B860-8FF769066B78","4843",0
"0944F364-0A61-40AA-8778-C5EACC2FD2F8","31866",1
"0944F364-0A61-40AA-8778-C5EACC2FD2F8","19829",1
"0944F364-0A61-40AA-8778-C5EACC2FD2F8","14721",1
"0944F364-0A61-40AA-8778-C5EACC2FD2F8","13766",1
"0944F364-0A61-40AA-8778-C5EACC2FD2F8","10729",1
"0944F364-0A61-40AA-8778-C5EACC2FD2F8","24510",1
"0944F364-0A61-40AA-8778-C5EACC2FD2F8","18727",0
"0944F364-0A61-40AA-8778-C5EACC2FD2F8","5561",0
"0944F364-0A61-40AA-8778-C5EACC2FD2F8","15265",0
"0944F364-0A61-40AA-8778-C5EACC2FD2F8","4423",0
"098232C2-EC7C-41A1-96BC-9221C00BD28C","14632",0
"098232C2-EC7C-41A1-96BC-9221C00BD28C","10204",0
"098232C2-EC7C-41A1-96BC-9221C00BD28C","12278",0
"098232C2-EC7C-41A1-96BC-9221C00BD28C","31473",0
"098232C2-EC7C-41A1-96BC-9221C00BD28C","28711",0
"098232C2-EC7C-41A1-96BC-9221C00BD28C","13706",0
"098232C2-EC7C-41A1-96BC-9221C00BD28C","22513",0
"098232C2-EC7C-41A1-96BC-9221C00BD28C","3189",0
"098232C2-EC7C-41A1-96BC-9221C00BD28C","11828",0
"098232C2-EC7C-41A1-96BC-9221C00BD28C","4708",0
"098ED483-30E1-4CA6-A8EA-1A712A17C2E7","31866",1
"098ED483-30E1-4CA6-A8EA-1A712A17C2E7","19829",1
"098ED483-30E1-4CA6-A8EA-1A712A17C2E7","14721",1
"098ED483-30E1-4CA6-A8EA-1A712A17C2E7","13766",1
"098ED483-30E1-4CA6-A8EA-1A712A17C2E7","10729",1
"098ED483-30E1-4CA6-A8EA-1A712A17C2E7","24510",1
"098ED483-30E1-4CA6-A8EA-1A712A17C2E7","18727",0
"098ED483-30E1-4CA6-A8EA-1A712A17C2E7","5561",0
"098ED483-30E1-4CA6-A8EA-1A712A17C2E7","15265",0
"098ED483-30E1-4CA6-A8EA-1A712A17C2E7","4423",0
"09C0DE46-05CA-494A-8547-4F759C2B0CF1","33510",0
"09C0DE46-05CA-494A-8547-4F759C2B0CF1","6246",0
"09C0DE46-05CA-494A-8547-4F759C2B0CF1","6556",0
"09C0DE46-05CA-494A-8547-4F759C2B0CF1","5776",0
"09C0DE46-05CA-494A-8547-4F759C2B0CF1","4546",0
"09C0DE46-05CA-494A-8547-4F759C2B0CF1","20746",0
"09C0DE46-05CA-494A-8547-4F759C2B0CF1","11626",0
"09C0DE46-05CA-494A-8547-4F759C2B0CF1","4793",0
"09C0DE46-05CA-494A-8547-4F759C2B0CF1","4843",0
"09C0DE46-05CA-494A-8547-4F759C2B0CF1","14734",0
"09C6FD4A-3A5B-4CD4-9F2F-6741AAF8AAAD","4793",1
"09C6FD4A-3A5B-4CD4-9F2F-6741AAF8AAAD","8352",0
"09C6FD4A-3A5B-4CD4-9F2F-6741AAF8AAAD","30973",0
"09C6FD4A-3A5B-4CD4-9F2F-6741AAF8AAAD","5561",0
"09C6FD4A-3A5B-4CD4-9F2F-6741AAF8AAAD","10815",0
"09C6FD4A-3A5B-4CD4-9F2F-6741AAF8AAAD","4211",0
"09C6FD4A-3A5B-4CD4-9F2F-6741AAF8AAAD","4690",0
"09C6FD4A-3A5B-4CD4-9F2F-6741AAF8AAAD","14985",0
"09C6FD4A-3A5B-4CD4-9F2F-6741AAF8AAAD","32078",0
"09C6FD4A-3A5B-4CD4-9F2F-6741AAF8AAAD","33510",0
"09D1EA9F-BDBD-48DE-A582-304ED03448C8","27457",0
"09D1EA9F-BDBD-48DE-A582-304ED03448C8","10758",0
"09D1EA9F-BDBD-48DE-A582-304ED03448C8","14486",0
"09D1EA9F-BDBD-48DE-A582-304ED03448C8","13085",0
"09D1EA9F-BDBD-48DE-A582-304ED03448C8","4724",0
"09D1EA9F-BDBD-48DE-A582-304ED03448C8","30973",0
"09D1EA9F-BDBD-48DE-A582-304ED03448C8","10815",0
"09D1EA9F-BDBD-48DE-A582-304ED03448C8","10204",0
"09D1EA9F-BDBD-48DE-A582-304ED03448C8","13706",0
"09D1EA9F-BDBD-48DE-A582-304ED03448C8","14632",0
"09DD2606-C901-46CC-869F-B7BBEE7DE3C4","20449",1
"09DD2606-C901-46CC-869F-B7BBEE7DE3C4","13706",1
"09DD2606-C901-46CC-869F-B7BBEE7DE3C4","29140",1
"09DD2606-C901-46CC-869F-B7BBEE7DE3C4","19829",1
"09DD2606-C901-46CC-869F-B7BBEE7DE3C4","31861",1
"09DD2606-C901-46CC-869F-B7BBEE7DE3C4","32337",1
"09DD2606-C901-46CC-869F-B7BBEE7DE3C4","19048",1
"09DD2606-C901-46CC-869F-B7BBEE7DE3C4","22513",1
"09DD2606-C901-46CC-869F-B7BBEE7DE3C4","17761",1
"09DD2606-C901-46CC-869F-B7BBEE7DE3C4","24170",1
"09F05F0F-E0AC-4CB7-A9D7-C8A676B894AD","34730",1
"09F05F0F-E0AC-4CB7-A9D7-C8A676B894AD","10204",1
"09F05F0F-E0AC-4CB7-A9D7-C8A676B894AD","29140",1
"09F05F0F-E0AC-4CB7-A9D7-C8A676B894AD","19048",1
"09F05F0F-E0AC-4CB7-A9D7-C8A676B894AD","12278",1
"09F05F0F-E0AC-4CB7-A9D7-C8A676B894AD","31861",1
"09F05F0F-E0AC-4CB7-A9D7-C8A676B894AD","22513",1
"09F05F0F-E0AC-4CB7-A9D7-C8A676B894AD","32337",1
"09F05F0F-E0AC-4CB7-A9D7-C8A676B894AD","34682",1
"09F05F0F-E0AC-4CB7-A9D7-C8A676B894AD","33893",1
"0A4B0D85-3514-442E-A980-8F21E9BE85CF","31861",1
"0A4B0D85-3514-442E-A980-8F21E9BE85CF","29140",1
"0A4B0D85-3514-442E-A980-8F21E9BE85CF","32337",1
"0A4B0D85-3514-442E-A980-8F21E9BE85CF","19048",1
"0A4B0D85-3514-442E-A980-8F21E9BE85CF","17761",1
"0A4B0D85-3514-442E-A980-8F21E9BE85CF","24170",1
"0A4B0D85-3514-442E-A980-8F21E9BE85CF","34732",1
"0A4B0D85-3514-442E-A980-8F21E9BE85CF","34169",1
"0A4B0D85-3514-442E-A980-8F21E9BE85CF","22513",1
"0A4B0D85-3514-442E-A980-8F21E9BE85CF","34682",1
"0A5AA2F4-28EF-4AE4-AD4E-C34A76DBAEFC","5561",0
"0A5AA2F4-28EF-4AE4-AD4E-C34A76DBAEFC","4423",0
"0A5AA2F4-28EF-4AE4-AD4E-C34A76DBAEFC","14985",0
"0A5AA2F4-28EF-4AE4-AD4E-C34A76DBAEFC","32078",0
"0A5AA2F4-28EF-4AE4-AD4E-C34A76DBAEFC","33510",0
"0A5AA2F4-28EF-4AE4-AD4E-C34A76DBAEFC","11674",0
"0A5AA2F4-28EF-4AE4-AD4E-C34A76DBAEFC","6556",0
"0A5AA2F4-28EF-4AE4-AD4E-C34A76DBAEFC","20746",0
"0A5AA2F4-28EF-4AE4-AD4E-C34A76DBAEFC","6246",0
"0A5AA2F4-28EF-4AE4-AD4E-C34A76DBAEFC","17063",0
"0A748C00-C813-4E45-9853-E380DCFE322E","14985",0
"0A748C00-C813-4E45-9853-E380DCFE322E","32078",0
"0A748C00-C813-4E45-9853-E380DCFE322E","33510",0
"0A748C00-C813-4E45-9853-E380DCFE322E","6246",0
"0A748C00-C813-4E45-9853-E380DCFE322E","20746",0
"0A748C00-C813-4E45-9853-E380DCFE322E","6556",0
"0A748C00-C813-4E45-9853-E380DCFE322E","5776",0
"0A748C00-C813-4E45-9853-E380DCFE322E","4546",0
"0A748C00-C813-4E45-9853-E380DCFE322E","11626",0
"0A748C00-C813-4E45-9853-E380DCFE322E","4843",0
"0A8BA77A-84B7-40D4-A4CA-E2981008AC75","14632",0
"0A8BA77A-84B7-40D4-A4CA-E2981008AC75","10204",0
"0A8BA77A-84B7-40D4-A4CA-E2981008AC75","12278",0
"0A8BA77A-84B7-40D4-A4CA-E2981008AC75","31473",0
"0A8BA77A-84B7-40D4-A4CA-E2981008AC75","28711",0
"0A8BA77A-84B7-40D4-A4CA-E2981008AC75","13706",0
"0A8BA77A-84B7-40D4-A4CA-E2981008AC75","22513",0
"0A8BA77A-84B7-40D4-A4CA-E2981008AC75","3189",0
"0A8BA77A-84B7-40D4-A4CA-E2981008AC75","11828",0
"0A8BA77A-84B7-40D4-A4CA-E2981008AC75","4708",0
"0A97BE4A-C7FD-40A5-962B-472848CB7F81","14632",0
"0A97BE4A-C7FD-40A5-962B-472848CB7F81","10204",0
"0A97BE4A-C7FD-40A5-962B-472848CB7F81","12278",0
"0A97BE4A-C7FD-40A5-962B-472848CB7F81","31473",0
"0A97BE4A-C7FD-40A5-962B-472848CB7F81","28711",0
"0A97BE4A-C7FD-40A5-962B-472848CB7F81","13706",0
"0A97BE4A-C7FD-40A5-962B-472848CB7F81","22513",0
"0A97BE4A-C7FD-40A5-962B-472848CB7F81","3189",0
"0A97BE4A-C7FD-40A5-962B-472848CB7F81","11828",0
"0A97BE4A-C7FD-40A5-962B-472848CB7F81","4708",0
"0AA140F6-86E7-4469-944A-EC6A8A72C63D","5561",0
"0AA140F6-86E7-4469-944A-EC6A8A72C63D","10815",0
"0AA140F6-86E7-4469-944A-EC6A8A72C63D","4211",0
"0AA140F6-86E7-4469-944A-EC6A8A72C63D","4690",0
"0AA140F6-86E7-4469-944A-EC6A8A72C63D","14985",0
"0AA140F6-86E7-4469-944A-EC6A8A72C63D","32078",0
"0AA140F6-86E7-4469-944A-EC6A8A72C63D","33510",0
"0AA140F6-86E7-4469-944A-EC6A8A72C63D","4423",0
"0AA140F6-86E7-4469-944A-EC6A8A72C63D","10204",0
"0AA140F6-86E7-4469-944A-EC6A8A72C63D","28711",0
"0AC962A5-1317-4A28-B8C1-F3B5CE3C9FC8","11674",0
"0AC962A5-1317-4A28-B8C1-F3B5CE3C9FC8","6246",0
"0AC962A5-1317-4A28-B8C1-F3B5CE3C9FC8","6556",0
"0AC962A5-1317-4A28-B8C1-F3B5CE3C9FC8","4793",0
"0AC962A5-1317-4A28-B8C1-F3B5CE3C9FC8","5776",0
"0AC962A5-1317-4A28-B8C1-F3B5CE3C9FC8","4546",0
"0AC962A5-1317-4A28-B8C1-F3B5CE3C9FC8","11626",0
"0AC962A5-1317-4A28-B8C1-F3B5CE3C9FC8","4843",0
"0AC962A5-1317-4A28-B8C1-F3B5CE3C9FC8","20746",0
"0AC962A5-1317-4A28-B8C1-F3B5CE3C9FC8","14734",0
"0ADEB9C8-8985-4A1B-B6B0-4B33570D7CC5","13766",1
"0ADEB9C8-8985-4A1B-B6B0-4B33570D7CC5","24510",1
"0ADEB9C8-8985-4A1B-B6B0-4B33570D7CC5","10729",1
"0ADEB9C8-8985-4A1B-B6B0-4B33570D7CC5","18727",0
"0ADEB9C8-8985-4A1B-B6B0-4B33570D7CC5","5561",0
"0ADEB9C8-8985-4A1B-B6B0-4B33570D7CC5","15265",0
"0ADEB9C8-8985-4A1B-B6B0-4B33570D7CC5","4423",0
"0ADEB9C8-8985-4A1B-B6B0-4B33570D7CC5","14985",0
"0ADEB9C8-8985-4A1B-B6B0-4B33570D7CC5","32078",0
"0ADEB9C8-8985-4A1B-B6B0-4B33570D7CC5","33510",0
"0B20B7BD-5243-4927-9D24-A04540AB2554","32078",0
"0B20B7BD-5243-4927-9D24-A04540AB2554","33510",0
"0B20B7BD-5243-4927-9D24-A04540AB2554","20746",0
"0B20B7BD-5243-4927-9D24-A04540AB2554","6246",0
"0B20B7BD-5243-4927-9D24-A04540AB2554","6556",0
"0B20B7BD-5243-4927-9D24-A04540AB2554","5776",0
"0B20B7BD-5243-4927-9D24-A04540AB2554","4546",0
"0B20B7BD-5243-4927-9D24-A04540AB2554","11626",0
"0B20B7BD-5243-4927-9D24-A04540AB2554","4793",0
"0B20B7BD-5243-4927-9D24-A04540AB2554","4843",0
"0B3A415B-C5B4-4B5C-BAB7-E3A8EFDC45C7","10758",0
"0B3A415B-C5B4-4B5C-BAB7-E3A8EFDC45C7","27457",0
"0B3A415B-C5B4-4B5C-BAB7-E3A8EFDC45C7","13085",0
"0B3A415B-C5B4-4B5C-BAB7-E3A8EFDC45C7","16807",0
"0B3A415B-C5B4-4B5C-BAB7-E3A8EFDC45C7","14486",0
"0B3A415B-C5B4-4B5C-BAB7-E3A8EFDC45C7","30973",0
"0B3A415B-C5B4-4B5C-BAB7-E3A8EFDC45C7","10815",0
"0B3A415B-C5B4-4B5C-BAB7-E3A8EFDC45C7","4690",0
"0B3A415B-C5B4-4B5C-BAB7-E3A8EFDC45C7","4211",0
"0B3A415B-C5B4-4B5C-BAB7-E3A8EFDC45C7","5561",0
"0B61AED1-3A9A-42DE-AFA3-004E11C911AC","20449",1
"0B61AED1-3A9A-42DE-AFA3-004E11C911AC","34682",1
"0B61AED1-3A9A-42DE-AFA3-004E11C911AC","31861",1
"0B61AED1-3A9A-42DE-AFA3-004E11C911AC","32337",1
"0B61AED1-3A9A-42DE-AFA3-004E11C911AC","19048",1
"0B61AED1-3A9A-42DE-AFA3-004E11C911AC","34730",1
"0B61AED1-3A9A-42DE-AFA3-004E11C911AC","17761",1
"0B61AED1-3A9A-42DE-AFA3-004E11C911AC","34732",1
"0B61AED1-3A9A-42DE-AFA3-004E11C911AC","24170",1
"0B61AED1-3A9A-42DE-AFA3-004E11C911AC","34169",1
"0B770B09-E5EE-4E5E-B1F7-C0912AC8E3B5","34730",1
"0B770B09-E5EE-4E5E-B1F7-C0912AC8E3B5","16658",1
"0B770B09-E5EE-4E5E-B1F7-C0912AC8E3B5","14632",1
"0B770B09-E5EE-4E5E-B1F7-C0912AC8E3B5","17556",1
"0B770B09-E5EE-4E5E-B1F7-C0912AC8E3B5","19048",1
"0B770B09-E5EE-4E5E-B1F7-C0912AC8E3B5","29140",1
"0B770B09-E5EE-4E5E-B1F7-C0912AC8E3B5","34682",1
"0B770B09-E5EE-4E5E-B1F7-C0912AC8E3B5","22513",1
"0B770B09-E5EE-4E5E-B1F7-C0912AC8E3B5","12278",1
"0B770B09-E5EE-4E5E-B1F7-C0912AC8E3B5","32337",1
"0B91AD40-55C0-435C-9198-C22979332736","25532",0
"0B91AD40-55C0-435C-9198-C22979332736","13766",0
"0B91AD40-55C0-435C-9198-C22979332736","4724",0
"0B91AD40-55C0-435C-9198-C22979332736","24510",0
"0B91AD40-55C0-435C-9198-C22979332736","16807",0
"0B91AD40-55C0-435C-9198-C22979332736","24254",0
"0B91AD40-55C0-435C-9198-C22979332736","25634",0
"0B91AD40-55C0-435C-9198-C22979332736","4435",0
"0B91AD40-55C0-435C-9198-C22979332736","31660",0
"0B91AD40-55C0-435C-9198-C22979332736","4631",0
"0BB5CA33-5371-461D-A2C5-9BC443EC1225","33893",0
"0BB5CA33-5371-461D-A2C5-9BC443EC1225","14493",0
"0BB5CA33-5371-461D-A2C5-9BC443EC1225","4690",0
"0BB5CA33-5371-461D-A2C5-9BC443EC1225","4211",0
"0BB5CA33-5371-461D-A2C5-9BC443EC1225","24802",0
"0BB5CA33-5371-461D-A2C5-9BC443EC1225","16807",0
"0BB5CA33-5371-461D-A2C5-9BC443EC1225","20762",0
"0BB5CA33-5371-461D-A2C5-9BC443EC1225","4359",0
"0BB5CA33-5371-461D-A2C5-9BC443EC1225","26630",0
"0BB5CA33-5371-461D-A2C5-9BC443EC1225","20527",0
"0BC6B566-F43A-4503-8CCE-17B64531160F","5561",0
"0BC6B566-F43A-4503-8CCE-17B64531160F","10815",0
"0BC6B566-F43A-4503-8CCE-17B64531160F","4211",0
"0BC6B566-F43A-4503-8CCE-17B64531160F","4690",0
"0BC6B566-F43A-4503-8CCE-17B64531160F","14985",0
"0BC6B566-F43A-4503-8CCE-17B64531160F","32078",0
"0BC6B566-F43A-4503-8CCE-17B64531160F","33510",0
"0BC6B566-F43A-4503-8CCE-17B64531160F","4423",0
"0BC6B566-F43A-4503-8CCE-17B64531160F","10204",0
"0BC6B566-F43A-4503-8CCE-17B64531160F","28711",0
"0C148220-1C64-4B04-9ED8-AC4DAA883704","12278",1
"0C148220-1C64-4B04-9ED8-AC4DAA883704","14632",1
"0C148220-1C64-4B04-9ED8-AC4DAA883704","10204",1
"0C148220-1C64-4B04-9ED8-AC4DAA883704","13706",1
"0C148220-1C64-4B04-9ED8-AC4DAA883704","29140",1
"0C148220-1C64-4B04-9ED8-AC4DAA883704","25532",1
"0C148220-1C64-4B04-9ED8-AC4DAA883704","4904",1
"0C148220-1C64-4B04-9ED8-AC4DAA883704","16658",1
"0C148220-1C64-4B04-9ED8-AC4DAA883704","28711",1
"0C148220-1C64-4B04-9ED8-AC4DAA883704","22513",1
"0C59C063-8DE7-4269-95D2-35EAECC6F013","28711",1
"0C59C063-8DE7-4269-95D2-35EAECC6F013","25532",1
"0C59C063-8DE7-4269-95D2-35EAECC6F013","34730",1
"0C59C063-8DE7-4269-95D2-35EAECC6F013","14632",1
"0C59C063-8DE7-4269-95D2-35EAECC6F013","33893",1
"0C59C063-8DE7-4269-95D2-35EAECC6F013","29140",1
"0C59C063-8DE7-4269-95D2-35EAECC6F013","12278",1
"0C59C063-8DE7-4269-95D2-35EAECC6F013","19048",1
"0C59C063-8DE7-4269-95D2-35EAECC6F013","31861",1
"0C59C063-8DE7-4269-95D2-35EAECC6F013","34682",1
"0CD92E2C-4D8C-42BA-87D8-BF323C321479","4690",0
"0CD92E2C-4D8C-42BA-87D8-BF323C321479","24254",0
"0CD92E2C-4D8C-42BA-87D8-BF323C321479","25634",0
"0CD92E2C-4D8C-42BA-87D8-BF323C321479","4435",0
"0CD92E2C-4D8C-42BA-87D8-BF323C321479","24802",0
"0CD92E2C-4D8C-42BA-87D8-BF323C321479","16807",0
"0CD92E2C-4D8C-42BA-87D8-BF323C321479","4631",0
"0CD92E2C-4D8C-42BA-87D8-BF323C321479","31660",0
"0CD92E2C-4D8C-42BA-87D8-BF323C321479","20762",0
"0CD92E2C-4D8C-42BA-87D8-BF323C321479","4359",0
"0CD953EA-2C70-432C-8B04-327B8474729F","34730",1
"0CD953EA-2C70-432C-8B04-327B8474729F","25532",1
"0CD953EA-2C70-432C-8B04-327B8474729F","16658",1
"0CD953EA-2C70-432C-8B04-327B8474729F","4359",1
"0CD953EA-2C70-432C-8B04-327B8474729F","4937",1
"0CD953EA-2C70-432C-8B04-327B8474729F","14632",1
"0CD953EA-2C70-432C-8B04-327B8474729F","10204",1
"0CD953EA-2C70-432C-8B04-327B8474729F","29140",1
"0CD953EA-2C70-432C-8B04-327B8474729F","19048",1
"0CD953EA-2C70-432C-8B04-327B8474729F","12278",1
"0CFDE9B4-67FC-45F6-BE10-B338CF89DB81","17063",0
"0CFDE9B4-67FC-45F6-BE10-B338CF89DB81","11626",0
"0CFDE9B4-67FC-45F6-BE10-B338CF89DB81","6246",0
"0CFDE9B4-67FC-45F6-BE10-B338CF89DB81","4546",0
"0CFDE9B4-67FC-45F6-BE10-B338CF89DB81","11523",0
"0CFDE9B4-67FC-45F6-BE10-B338CF89DB81","11557",0
"0CFDE9B4-67FC-45F6-BE10-B338CF89DB81","6556",0
"0CFDE9B4-67FC-45F6-BE10-B338CF89DB81","5776",0
"0CFDE9B4-67FC-45F6-BE10-B338CF89DB81","5407",0
"0CFDE9B4-67FC-45F6-BE10-B338CF89DB81","11838",0
"0D272A2A-CCD0-4D8C-9179-CCE84A7FE8CF","27457",0
"0D272A2A-CCD0-4D8C-9179-CCE84A7FE8CF","10758",0
"0D272A2A-CCD0-4D8C-9179-CCE84A7FE8CF","14486",0
"0D272A2A-CCD0-4D8C-9179-CCE84A7FE8CF","13085",0
"0D272A2A-CCD0-4D8C-9179-CCE84A7FE8CF","4724",0
"0D272A2A-CCD0-4D8C-9179-CCE84A7FE8CF","30973",0
"0D272A2A-CCD0-4D8C-9179-CCE84A7FE8CF","10815",0
"0D272A2A-CCD0-4D8C-9179-CCE84A7FE8CF","10204",0
"0D272A2A-CCD0-4D8C-9179-CCE84A7FE8CF","13706",0
"0D272A2A-CCD0-4D8C-9179-CCE84A7FE8CF","14632",0
"0D48790F-862C-43A9-80AF-9F7E04A80DB7","20449",0
"0D48790F-862C-43A9-80AF-9F7E04A80DB7","19829",0
"0D48790F-862C-43A9-80AF-9F7E04A80DB7","25532",0
"0D48790F-862C-43A9-80AF-9F7E04A80DB7","31866",0
"0D48790F-862C-43A9-80AF-9F7E04A80DB7","14721",0
"0D48790F-862C-43A9-80AF-9F7E04A80DB7","16807",0
"0D48790F-862C-43A9-80AF-9F7E04A80DB7","4724",0
"0D48790F-862C-43A9-80AF-9F7E04A80DB7","10729",0
"0D48790F-862C-43A9-80AF-9F7E04A80DB7","13766",0
"0D48790F-862C-43A9-80AF-9F7E04A80DB7","33120",0
"0D74143D-945C-4D2C-A615-42887D2B13C1","24254",0
"0D74143D-945C-4D2C-A615-42887D2B13C1","25634",0
"0D74143D-945C-4D2C-A615-42887D2B13C1","16807",0
"0D74143D-945C-4D2C-A615-42887D2B13C1","4435",0
"0D74143D-945C-4D2C-A615-42887D2B13C1","24802",0
"0D74143D-945C-4D2C-A615-42887D2B13C1","4631",0
"0D74143D-945C-4D2C-A615-42887D2B13C1","31660",0
"0D74143D-945C-4D2C-A615-42887D2B13C1","20762",0
"0D74143D-945C-4D2C-A615-42887D2B13C1","4359",0
"0D74143D-945C-4D2C-A615-42887D2B13C1","4937",0
"0D7E2243-F70D-4D97-89FC-D6A8588D1E56","6556",1
"0D7E2243-F70D-4D97-89FC-D6A8588D1E56","20746",1
"0D7E2243-F70D-4D97-89FC-D6A8588D1E56","6246",1
"0D7E2243-F70D-4D97-89FC-D6A8588D1E56","17063",1
"0D7E2243-F70D-4D97-89FC-D6A8588D1E56","10373",1
"0D7E2243-F70D-4D97-89FC-D6A8588D1E56","5776",1
"0D7E2243-F70D-4D97-89FC-D6A8588D1E56","4843",1
"0D7E2243-F70D-4D97-89FC-D6A8588D1E56","4546",1
"0D7E2243-F70D-4D97-89FC-D6A8588D1E56","14734",1
"0D7E2243-F70D-4D97-89FC-D6A8588D1E56","11626",1
"0D8C1096-244C-4B67-9D9D-DD4052A3D63D","5561",0
"0D8C1096-244C-4B67-9D9D-DD4052A3D63D","10815",0
"0D8C1096-244C-4B67-9D9D-DD4052A3D63D","4211",0
"0D8C1096-244C-4B67-9D9D-DD4052A3D63D","4690",0
"0D8C1096-244C-4B67-9D9D-DD4052A3D63D","14985",0
"0D8C1096-244C-4B67-9D9D-DD4052A3D63D","32078",0
"0D8C1096-244C-4B67-9D9D-DD4052A3D63D","33510",0
"0D8C1096-244C-4B67-9D9D-DD4052A3D63D","4423",0
"0D8C1096-244C-4B67-9D9D-DD4052A3D63D","10204",0
"0D8C1096-244C-4B67-9D9D-DD4052A3D63D","28711",0
"0DB3CADB-D59D-4F7D-AFA8-F1B729A54804","32078",0
"0DB3CADB-D59D-4F7D-AFA8-F1B729A54804","33510",0
"0DB3CADB-D59D-4F7D-AFA8-F1B729A54804","20746",0
"0DB3CADB-D59D-4F7D-AFA8-F1B729A54804","6246",0
"0DB3CADB-D59D-4F7D-AFA8-F1B729A54804","6556",0
"0DB3CADB-D59D-4F7D-AFA8-F1B729A54804","5776",0
"0DB3CADB-D59D-4F7D-AFA8-F1B729A54804","4546",0
"0DB3CADB-D59D-4F7D-AFA8-F1B729A54804","11626",0
